Question Response Text,Question Response Type,Subgroup Header,Subgroup Element Text,Base,Abs Count,Column Percent,Annotation Left Header,Weight Variable,CustomField01_SurveyCategory,CustomField02_ClientName,CustomField08_CommissioningMarket,CustomField09_UserDefined
Mormont  ,Category,Weekly,20140413,181,9,5,Brand Awareness - Top of Mind Awareness  ,weight1,Automobile,Targaryen,UK  ,KMB  
  Mormont,Category,Weekly,20140420,95,2,2,  Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,  UK,  KMB
  Mormont  ,Category,Weekly,20140427,21,1,4,  Brand Awareness - Top of Mind Awareness  ,weight1,Automobile,Targaryen,  UK  ,  KMB  
Mormont,Category,Weekly,20140504,78,2,3,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20140511,112,2,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20140518,146,4,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20140525,45,0,0,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20140601,72,3,4,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20140608,115,7,6,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20140615,67,1,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20140622,79,4,5,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20140629,102,6,6,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20140706,97,3,3,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20140713,81,6,7,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20140720,79,2,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20140727,75,1,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20140803,56,5,8,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20140810,88,4,5,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20140817,114,1,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20140824,100,2,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20140831,74,0,0,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20140907,101,5,5,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20140914,100,5,5,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20140921,100,3,3,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20140928,68,1,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20141005,68,5,8,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20141012,102,2,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20141019,82,6,7,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20141026,74,5,7,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20141102,56,2,4,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20141109,105,3,3,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20141116,103,2,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20141123,97,4,5,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20141130,70,1,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20150111,95,0,0,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20150118,109,2,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20150125,101,1,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20150201,70,2,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20150308,106,2,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Mormont,Category,Weekly,20150315,103,4,4,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
