base,brand,brandtype,channel,context,countryabbreviation,countryname,duration,mappedbrand,mappedcontext,metric,metric group,opbrand,period,product,units,value,sample details
6,Brightsunny,,,Drinks,,France,1W,Brightsunny,Drinks,Imagery (adhoc) - Is for the cool urban people,Imagery (adhoc) ,KTNS,41812,Survey,%,0,age 18 - 45
4,Brightsunny,,,Drinks,,France,1W,Brightsunny,Drinks,Imagery (adhoc) - Is for the cool urban people,Imagery (adhoc) ,KTNS,41637,Survey,%,0,age 18 - 45
4,Imitator,,,Drinks,,France,1W,Imitator,Drinks,Imagery (adhoc) - Is for the cool urban people,Imagery (adhoc) ,KTNS,42456,Survey,%,0,age 18 - 45
9,Finest,,,Drinks,,France,1W,Finest,Drinks,Imagery (adhoc) - Is for the cool urban people,Imagery (adhoc) ,KTNS,42862,Survey,%,18.1764,age 18 - 45
3,Finest,,,Drinks,,France,1W,Finest,Drinks,Imagery (adhoc) - Is for the cool urban people,Imagery (adhoc) ,KTNS,41854,Survey,%,0,age 18 - 45
12,Mixfun,,,Drinks,,France,1W,Mixfun,Drinks,Imagery (adhoc) - A brand worth its price,Imagery (adhoc) ,KTNS,41721,Survey,%,0,age 18 - 45
11,Celestial,,,Drinks,,France,1W,Celestial,Drinks,Imagery (adhoc) - A brand worth its price,Imagery (adhoc) ,KTNS,41602,Survey,%,35.9744,age 18 - 45
16,Swisspride,,,Drinks,,France,1W,Swisspride,Drinks,Imagery (adhoc) - A brand worth paying more money for,Imagery (adhoc) ,KTNS,42169,Survey,%,0,age 18 - 45
13,None of these,,,Drinks,,France,1W,,Drinks,Imagery (adhoc) - A brand one can trust,Imagery (adhoc) ,KTNS,42834,Survey,%,15.5529,age 18 - 45
15,None of these,,,Drinks,,France,1W,,Drinks,Imagery (adhoc) - A brand one can trust,Imagery (adhoc) ,KTNS,42239,Survey,%,17.1027,age 18 - 45
10,Losingfaith,,,Drinks,,France,1W,Losingfaith,Drinks,Imagery (adhoc) - A brand one can trust,Imagery (adhoc) ,KTNS,42939,Survey,%,38.5194,age 18 - 45
5,Gnomes,,,Drinks,,France,1W,Gnomes,Drinks,Imagery (adhoc) - A brand one can trust,Imagery (adhoc) ,KTNS,42106,Survey,%,35.7309,age 18 - 45
7,Crowdchoice,,,Drinks,,France,1W,Crowdchoice,Drinks,Imagery (adhoc) - A brand one can trust,Imagery (adhoc) ,KTNS,42526,Survey,%,47.5358,age 18 - 45
4,The Butcher,,,Drinks,,France,1W,The Butcher,Drinks,Imagery (adhoc) - A brand one can trust,Imagery (adhoc) ,KTNS,43065,Survey,%,0,age 18 - 45
6,None of these,,,Drinks,,France,1W,,Drinks,Imagery (adhoc) - Has high quality,Imagery (adhoc) ,KTNS,43191,Survey,%,8.3764,age 18 - 45
9,Mixfun,,,Drinks,,France,1W,Mixfun,Drinks,Imagery (adhoc) - Has high quality,Imagery (adhoc) ,KTNS,42316,Survey,%,0,age 18 - 45
8,Brightsunny,,,Drinks,,France,1W,Brightsunny,Drinks,Imagery (adhoc) - Has high quality,Imagery (adhoc) ,KTNS,42498,Survey,%,8.6604,age 18 - 45
9,Celestial,,,Drinks,,France,1W,Celestial,Drinks,Imagery (adhoc) - Has high quality,Imagery (adhoc) ,KTNS,41861,Survey,%,28.3192,age 18 - 45
15,Ninjayoga,,,Drinks,,France,1W,Ninjayoga,Drinks,Equity - Equity,Equity ,KTNS,41588,Survey,absolute,0,age 18 - 45
12,Scanbest,,,Drinks,,France,1W,Scanbest,Drinks,Equity - Equity,Equity ,KTNS,42806,Survey,absolute,16.8318,age 18 - 45
10,Scanbest,,,Drinks,,France,1W,Scanbest,Drinks,Equity - Equity,Equity ,KTNS,42470,Survey,absolute,19.1912,age 18 - 45
5,Monk,,,Drinks,,France,1W,Monk,Drinks,Equity - Equity,Equity ,KTNS,42456,Survey,absolute,48.5472,age 18 - 45
9,Monk,,,Drinks,,France,1W,Monk,Drinks,Equity - Equity,Equity ,KTNS,41728,Survey,absolute,61.1391,age 18 - 45
2,Hyperliquid,,,Drinks,,France,1W,Hyperliquid,Drinks,Equity - Equity,Equity ,KTNS,41595,Survey,absolute,38.7468,age 18 - 45
8,Finest,,,Drinks,,France,1W,Finest,Drinks,Equity - Equity,Equity ,KTNS,41798,Survey,absolute,33.4888,age 18 - 45
7,Northern,,,Drinks,,France,1W,Northern,Drinks,Equity - Equity,Equity ,KTNS,42232,Survey,absolute,15.65,age 18 - 45
11,None of these,,,Drinks,,France,1W,,Drinks,Communication awareness - Seen ad on tv,Communication awareness ,KTNS,41609,Survey,%,64.737,age 18 - 45
10,Swisspride,,,Drinks,,France,1W,Swisspride,Drinks,Communication awareness - Seen ad on tv,Communication awareness ,KTNS,41609,Survey,%,0,age 18 - 45
18,Brightsunny,,,Drinks,,France,1W,Brightsunny,Drinks,Communication awareness - Seen ad on tv,Communication awareness ,KTNS,42064,Survey,%,0,age 18 - 45
37,Brightsunny,,,Drinks,,France,1W,Brightsunny,Drinks,Communication awareness - Seen ad on tv,Communication awareness ,KTNS,41973,Survey,%,0.248,age 18 - 45
23,Crater,,,Drinks,,France,1W,Crater,Drinks,Communication awareness - Seen ad on tv,Communication awareness ,KTNS,42029,Survey,%,0,age 18 - 45
13,Belfast,,,Drinks,,France,1W,Belfast,Drinks,Communication awareness - Seen ad on tv,Communication awareness ,KTNS,41784,Survey,%,0,age 18 - 45
30,Finest,,,Drinks,,France,1W,Finest,Drinks,Communication awareness - Seen ad on tv,Communication awareness ,KTNS,41980,Survey,%,1.8216,age 18 - 45
24,Crowdchoice,,,Drinks,,France,1W,Crowdchoice,Drinks,Communication awareness - Seen ad on tv,Communication awareness ,KTNS,41665,Survey,%,5.808,age 18 - 45
8,The Butcher,,,Drinks,,France,1W,The Butcher,Drinks,Communication awareness - Seen ad on tv,Communication awareness ,KTNS,41539,Survey,%,0,age 18 - 45
12,Startmeup,,,Drinks,,France,1W,Startmeup,Drinks,Communication awareness - Advertising awareness,Communication awareness ,KTNS,42274,Survey,%,0,age 18 - 45
31,Losingfaith,,,Drinks,,France,1W,Losingfaith,Drinks,Communication awareness - Advertising awareness,Communication awareness ,KTNS,42960,Survey,%,7.084,age 18 - 45
16,Finest,,,Drinks,,France,1W,Finest,Drinks,Communication awareness - Advertising awareness,Communication awareness ,KTNS,42680,Survey,%,4.9662,age 18 - 45
16,Northern,,,Drinks,,France,1W,Northern,Drinks,Communication awareness - Advertising awareness,Communication awareness ,KTNS,42932,Survey,%,6.5604,age 18 - 45
